2.977946996688842773e-01,7.022053003311157227e-01
1.305277347564697266e-01,8.694722652435302734e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.034483313560485840e-01,8.965516686439514160e-01
2.887531518936157227e-01,7.112468481063842773e-01
3.023437857627868652e-01,6.976562142372131348e-01
2.643650174140930176e-01,7.356349825859069824e-01
1.375905275344848633e-01,8.624094724655151367e-01
2.841693162918090820e-02,9.715830683708190918e-01
3.103293180465698242e-01,6.896706819534301758e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.616332530975341797e-01,8.383667469024658203e-01
2.655277848243713379e-01,7.344722151756286621e-01
9.795236587524414062e-02,9.020476341247558594e-01
2.345832586288452148e-01,7.654167413711547852e-01
2.909122705459594727e-01,7.090877294540405273e-01
2.824644446372985840e-01,7.175355553627014160e-01
3.238489627838134766e-01,6.761510372161865234e-01
3.030801415443420410e-01,6.969198584556579590e-01
5.049723386764526367e-02,9.495027661323547363e-01
3.142024278640747070e-01,6.857975721359252930e-01
1.329142451286315918e-01,8.670857548713684082e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.645151019096374512e-01,7.354848980903625488e-01
3.154367208480834961e-01,6.845632791519165039e-01
1.552287340164184570e-01,8.447712659835815430e-01
1.993677020072937012e-01,8.006322979927062988e-01
3.132960200309753418e-01,6.867039799690246582e-01
2.363988161087036133e-01,7.636011838912963867e-01
3.654751777648925781e-01,6.345248222351074219e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.980232238769531250e-07,9.999997019767761230e-01
2.768183946609497070e-01,7.231816053390502930e-01
4.467964172363281250e-04,9.995532035827636719e-01
2.843850255012512207e-01,7.156149744987487793e-01
3.434593677520751953e-01,6.565406322479248047e-01
1.481658220291137695e-01,8.518341779708862305e-01
2.599248886108398438e-01,7.400751113891601562e-01
2.588922977447509766e-01,7.411077022552490234e-01
1.994444131851196289e-01,8.005555868148803711e-01
2.907841205596923828e-01,7.092158794403076172e-01
3.081579208374023438e-01,6.918420791625976562e-01
5.805492401123046875e-05,9.999419450759887695e-01
2.831557393074035645e-01,7.168442606925964355e-01
2.667746543884277344e-01,7.332253456115722656e-01
2.801994085311889648e-01,7.198005914688110352e-01
2.824358344078063965e-01,7.175641655921936035e-01
1.624186038970947266e-01,8.375813961029052734e-01
6.267726421356201172e-03,9.937322735786437988e-01
6.598341464996337891e-02,9.340165853500366211e-01
3.121546506881713867e-01,6.878453493118286133e-01
3.588949441909790039e-01,6.411050558090209961e-01
2.946803569793701172e-01,7.053196430206298828e-01
3.120160102844238281e-01,6.879839897155761719e-01
3.453423380851745605e-01,6.546576619148254395e-01
4.095292091369628906e-02,9.590470790863037109e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.185396432876586914e-02,9.581460356712341309e-01
2.912771701812744141e-01,7.087228298187255859e-01
1.281108856201171875e-01,8.718891143798828125e-01
2.275719642639160156e-01,7.724280357360839844e-01
3.473440408706665039e-01,6.526559591293334961e-01
2.946538925170898438e-01,7.053461074829101562e-01
3.493922948837280273e-01,6.506077051162719727e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.052179336547851562e-01,8.947820663452148438e-01
3.335416316986083984e-03,9.966645836830139160e-01
3.315806388854980469e-04,9.996684193611145020e-01
1.836268305778503418e-01,8.163731694221496582e-01
3.619784116744995117e-01,6.380215883255004883e-01
1.831136941909790039e-01,8.168863058090209961e-01
3.255508542060852051e-01,6.744491457939147949e-01
4.597970247268676758e-01,5.402029752731323242e-01
1.074458360671997070e-01,8.925541639328002930e-01
3.386585116386413574e-01,6.613414883613586426e-01
2.703349590301513672e-01,7.296650409698486328e-01
1.815688610076904297e-02,9.818431138992309570e-01
3.371600508689880371e-01,6.628399491310119629e-01
4.083166122436523438e-01,5.916833877563476562e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.529969930648803711e-02,9.447003006935119629e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.887900829315185547e-01,8.112099170684814453e-01
2.650393247604370117e-01,7.349606752395629883e-01
3.031316995620727539e-01,6.968683004379272461e-01
2.677010297775268555e-01,7.322989702224731445e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.338949084281921387e-01,6.661050915718078613e-01
3.356207609176635742e-01,6.643792390823364258e-01
2.882345914840698242e-01,7.117654085159301758e-01
2.651391625404357910e-01,7.348608374595642090e-01
2.491881847381591797e-01,7.508118152618408203e-01
6.170995533466339111e-01,3.829004466533660889e-01
2.773181796073913574e-01,7.226818203926086426e-01
2.949861288070678711e-01,7.050138711929321289e-01
5.338765382766723633e-01,4.661234617233276367e-01
1.940506696701049805e-02,9.805949330329895020e-01
2.168446183204650879e-01,7.831553816795349121e-01
3.128308653831481934e-01,6.871691346168518066e-01
2.089445590972900391e-01,7.910554409027099609e-01
9.965968132019042969e-02,9.003403186798095703e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.893614768981933594e-01,7.106385231018066406e-01
3.593969345092773438e-01,6.406030654907226562e-01
1.082504391670227051e-01,8.917495608329772949e-01
1.098027229309082031e-01,8.901972770690917969e-01
1.385539770126342773e-01,8.614460229873657227e-01
1.565037369728088379e-01,8.434962630271911621e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.102654576301574707e-01,7.897345423698425293e-01
2.227338552474975586e-01,7.772661447525024414e-01
1.170611977577209473e-01,8.829388022422790527e-01
3.281801939010620117e-01,6.718198060989379883e-01
1.171231269836425781e-04,9.998828768730163574e-01
2.399330139160156250e-01,7.600669860839843750e-01
1.650190353393554688e-01,8.349809646606445312e-01
2.825553417205810547e-01,7.174446582794189453e-01
5.161622166633605957e-01,4.838377833366394043e-01
5.873793363571166992e-02,9.412620663642883301e-01
2.184873819351196289e-01,7.815126180648803711e-01
2.169950008392333984e-01,7.830049991607666016e-01
1.876686811447143555e-01,8.123313188552856445e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.351881027221679688e-01,8.648118972778320312e-01
1.424510478973388672e-01,8.575489521026611328e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.893939018249511719e-01,7.106060981750488281e-01
3.415354490280151367e-01,6.584645509719848633e-01
3.383234143257141113e-01,6.616765856742858887e-01
3.153498172760009766e-01,6.846501827239990234e-01
3.288955688476562500e-01,6.711044311523437500e-01
1.228387355804443359e-01,8.771612644195556641e-01
3.048717379570007324e-01,6.951282620429992676e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.020781278610229492e-01,6.979218721389770508e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.139681220054626465e-01,6.860318779945373535e-01
3.592163324356079102e-01,6.407836675643920898e-01
5.803315341472625732e-01,4.196684658527374268e-01
3.194104433059692383e-01,6.805895566940307617e-01
3.355161547660827637e-01,6.644838452339172363e-01
3.543587327003479004e-01,6.456412672996520996e-01
6.308281421661376953e-02,9.369171857833862305e-01
3.384243845939636230e-01,6.615756154060363770e-01
2.403433322906494141e-01,7.596566677093505859e-01
3.411998748779296875e-01,6.588001251220703125e-01
3.409214019775390625e-01,6.590785980224609375e-01
3.180077075958251953e-01,6.819922924041748047e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.359884977340698242e-01,7.640115022659301758e-01
3.245187401771545410e-01,6.754812598228454590e-01
4.539197683334350586e-02,9.546080231666564941e-01
3.386188149452209473e-01,6.613811850547790527e-01
3.020260930061340332e-01,6.979739069938659668e-01
