2.503387928009033203e-01,7.496612071990966797e-01
1.354230046272277832e-01,8.645769953727722168e-01
3.463101387023925781e-01,6.536898612976074219e-01
2.688331604003906250e-01,7.311668395996093750e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.934336662292480469e-04,9.997065663337707520e-01
3.273811340332031250e-01,6.726188659667968750e-01
1.285359859466552734e-01,8.714640140533447266e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.842577695846557617e-01,7.157422304153442383e-01
2.653762698173522949e-01,7.346237301826477051e-01
1.871529817581176758e-01,8.128470182418823242e-01
3.132557868957519531e-01,6.867442131042480469e-01
2.060475349426269531e-01,7.939524650573730469e-01
1.118729114532470703e-01,8.881270885467529297e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.657907009124755859e-01,7.342092990875244141e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.572539567947387695e-02,9.442746043205261230e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.277649283409118652e-01,6.722350716590881348e-01
3.868060708045959473e-01,6.131939291954040527e-01
1.646817922592163086e-01,8.353182077407836914e-01
4.661488533020019531e-02,9.533851146697998047e-01
3.574217557907104492e-01,6.425782442092895508e-01
4.167747497558593750e-02,9.583225250244140625e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.871503233909606934e-01,7.128496766090393066e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.772252559661865234e-01,7.227747440338134766e-01
1.099109649658203125e-03,9.989008903503417969e-01
3.818273544311523438e-04,9.996181726455688477e-01
2.492753267288208008e-01,7.507246732711791992e-01
2.388532757759094238e-01,7.611467242240905762e-01
5.269183516502380371e-01,4.730816483497619629e-01
5.587965250015258789e-02,9.441203474998474121e-01
1.136004328727722168e-01,8.863995671272277832e-01
2.384185791015625000e-07,9.999997615814208984e-01
2.892813682556152344e-01,7.107186317443847656e-01
3.378459215164184570e-01,6.621540784835815430e-01
3.341562151908874512e-01,6.658437848091125488e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.301380872726440430e-01,6.698619127273559570e-01
2.858847379684448242e-01,7.141152620315551758e-01
5.574709177017211914e-02,9.442529082298278809e-01
4.276154041290283203e-01,5.723845958709716797e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.877573728561401367e-01,8.122426271438598633e-01
2.717558145523071289e-01,7.282441854476928711e-01
2.953075170516967773e-01,7.046924829483032227e-01
2.279410362243652344e-01,7.720589637756347656e-01
1.889743804931640625e-01,8.110256195068359375e-01
1.693960428237915039e-01,8.306039571762084961e-01
2.586511969566345215e-01,7.413488030433654785e-01
3.519021272659301758e-01,6.480978727340698242e-01
1.935158371925354004e-01,8.064841628074645996e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.735615730285644531e-02,9.826438426971435547e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.016730308532714844e-02,9.298326969146728516e-01
1.657240390777587891e-01,8.342759609222412109e-01
3.906184434890747070e-02,9.609381556510925293e-01
1.205736398696899414e-01,8.794263601303100586e-01
9.119510650634765625e-05,9.999088048934936523e-01
2.912030220031738281e-01,7.087969779968261719e-01
3.154906034469604492e-01,6.845093965530395508e-01
1.661591529846191406e-01,8.338408470153808594e-01
1.355886459350585938e-03,9.986441135406494141e-01
1.090657711029052734e-02,9.890934228897094727e-01
1.133011579513549805e-01,8.866988420486450195e-01
5.505238771438598633e-01,4.494761228561401367e-01
2.779936194419860840e-01,7.220063805580139160e-01
6.554603576660156250e-03,9.934453964233398438e-01
2.612471580505371094e-04,9.997387528419494629e-01
3.627949953079223633e-01,6.372050046920776367e-01
1.386939287185668945e-01,8.613060712814331055e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.697549819946289062e-01,8.302450180053710938e-01
2.647402286529541016e-01,7.352597713470458984e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.054123759269714355e-01,5.945876240730285645e-01
3.217514753341674805e-01,6.782485246658325195e-01
2.706162929534912109e-01,7.293837070465087891e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.717805862426757812e-04,9.998282194137573242e-01
3.436625003814697266e-01,6.563374996185302734e-01
3.097897768020629883e-02,9.690210223197937012e-01
8.956193923950195312e-04,9.991043806076049805e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.595028281211853027e-01,7.404971718788146973e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.812309265136718750e-01,7.187690734863281250e-01
3.138780593872070312e-04,9.996861219406127930e-01
1.605473756790161133e-01,8.394526243209838867e-01
2.290767431259155273e-02,9.770923256874084473e-01
3.253326416015625000e-01,6.746673583984375000e-01
3.677324056625366211e-01,6.322675943374633789e-01
4.112720489501953125e-06,9.999958872795104980e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.612291574478149414e-01,7.387708425521850586e-01
2.944314479827880859e-01,7.055685520172119141e-01
6.299757957458496094e-02,9.370024204254150391e-01
2.943166494369506836e-01,7.056833505630493164e-01
2.429565191268920898e-01,7.570434808731079102e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.619309425354003906e-01,7.380690574645996094e-01
1.902818679809570312e-03,9.980971813201904297e-01
2.379156351089477539e-01,7.620843648910522461e-01
2.975602746009826660e-01,7.024397253990173340e-01
1.011650562286376953e-01,8.988349437713623047e-01
3.059616684913635254e-01,6.940383315086364746e-01
3.120079040527343750e-01,6.879920959472656250e-01
7.679522037506103516e-03,9.923204779624938965e-01
2.542772889137268066e-01,7.457227110862731934e-01
1.146278381347656250e-01,8.853721618652343750e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.734093666076660156e-01,7.265906333923339844e-01
2.185090780258178711e-01,7.814909219741821289e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.144556879997253418e-01,6.855443120002746582e-01
2.811466455459594727e-01,7.188533544540405273e-01
2.089252471923828125e-01,7.910747528076171875e-01
3.123040199279785156e-01,6.876959800720214844e-01
1.839518547058105469e-01,8.160481452941894531e-01
2.047911882400512695e-01,7.952088117599487305e-01
2.570288777351379395e-01,7.429711222648620605e-01
3.090292215347290039e-01,6.909707784652709961e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.337860107421875000e-06,9.999966621398925781e-01
3.208273649215698242e-02,9.679172635078430176e-01
3.146035671234130859e-01,6.853964328765869141e-01
2.917871475219726562e-01,7.082128524780273438e-01
1.868634819984436035e-01,8.131365180015563965e-01
2.634050846099853516e-01,7.365949153900146484e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.630099415779113770e-01,8.369900584220886230e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.498649835586547852e-02,9.050135016441345215e-01
3.122197389602661133e-01,6.877802610397338867e-01
2.271023988723754883e-01,7.728976011276245117e-01
2.901471257209777832e-01,7.098528742790222168e-01
2.651590704917907715e-01,7.348409295082092285e-01
3.203293085098266602e-01,6.796706914901733398e-01
8.853131532669067383e-02,9.114686846733093262e-01
7.794582843780517578e-02,9.220541715621948242e-01
1.290059089660644531e-02,9.870994091033935547e-01
1.357542872428894043e-01,8.642457127571105957e-01
1.579324007034301758e-01,8.420675992965698242e-01
1.089858412742614746e-01,8.910141587257385254e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.981194019317626953e-03,9.930188059806823730e-01
2.373974919319152832e-01,7.626025080680847168e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.585195302963256836e-01,7.414804697036743164e-01
1.756792068481445312e-01,8.243207931518554688e-01
1.286100745201110840e-01,8.713899254798889160e-01
3.252979516983032227e-01,6.747020483016967773e-01
1.710739731788635254e-01,8.289260268211364746e-01
2.377628087997436523e-01,7.622371912002563477e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.877671718597412109e-01,7.122328281402587891e-01
6.746649742126464844e-04,9.993253350257873535e-01
2.814883589744567871e-01,7.185116410255432129e-01
2.160996198654174805e-01,7.839003801345825195e-01
6.406080722808837891e-02,9.359391927719116211e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.380451917648315430e-01,8.619548082351684570e-01
6.601727008819580078e-02,9.339827299118041992e-01
8.642673492431640625e-06,9.999913573265075684e-01
2.681254744529724121e-01,7.318745255470275879e-01
1.873114705085754395e-01,8.126885294914245605e-01
2.640984058380126953e-01,7.359015941619873047e-01
3.276538848876953125e-02,9.672346115112304688e-01
3.288971185684204102e-01,6.711028814315795898e-01
2.639566063880920410e-01,7.360433936119079590e-01
4.297137260437011719e-03,9.957028627395629883e-01
8.946597576141357422e-03,9.910534024238586426e-01
2.292722463607788086e-01,7.707277536392211914e-01
3.027325868606567383e-01,6.972674131393432617e-01
8.006411790847778320e-02,9.199358820915222168e-01
3.196166753768920898e-01,6.803833246231079102e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.520331144332885742e-01,7.479668855667114258e-01
8.210408687591552734e-02,9.178959131240844727e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.530574798583984375e-02,9.746942520141601562e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.622562646865844727e-02,9.737743735313415527e-01
7.141137123107910156e-02,9.285886287689208984e-01
3.218451738357543945e-01,6.781548261642456055e-01
1.605569124221801758e-01,8.394430875778198242e-01
3.061621189117431641e-01,6.938378810882568359e-01
3.555936813354492188e-01,6.444063186645507812e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.666858792304992676e-01,8.333141207695007324e-01
3.088170289993286133e-01,6.911829710006713867e-01
1.336630582809448242e-01,8.663369417190551758e-01
1.233233213424682617e-01,8.766766786575317383e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.572128295898437500e-02,9.442787170410156250e-01
1.996409893035888672e-01,8.003590106964111328e-01
2.543207406997680664e-01,7.456792593002319336e-01
2.295113801956176758e-01,7.704886198043823242e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.468616724014282227e-01,8.531383275985717773e-01
2.593494653701782227e-01,7.406505346298217773e-01
1.822950839996337891e-01,8.177049160003662109e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.378980398178100586e-02,9.562101960182189941e-01
1.095494031906127930e-01,8.904505968093872070e-01
1.430780291557312012e-01,8.569219708442687988e-01
7.705867290496826172e-03,9.922941327095031738e-01
3.373131155967712402e-01,6.626868844032287598e-01
3.658322691917419434e-01,6.341677308082580566e-01
3.614953160285949707e-01,6.385046839714050293e-01
2.124650478363037109e-01,7.875349521636962891e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.693839073181152344e-01,7.306160926818847656e-01
1.405528783798217773e-01,8.594471216201782227e-01
1.584010124206542969e-01,8.415989875793457031e-01
2.856478691101074219e-01,7.143521308898925781e-01
1.434409618377685547e-02,9.856559038162231445e-01
2.097159624099731445e-01,7.902840375900268555e-01
2.116338014602661133e-01,7.883661985397338867e-01
1.628398895263671875e-04,9.998371601104736328e-01
9.662663936614990234e-02,9.033733606338500977e-01
3.059949278831481934e-01,6.940050721168518066e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.867207527160644531e-01,7.132792472839355469e-01
2.677578926086425781e-01,7.322421073913574219e-01
3.244110345840454102e-01,6.755889654159545898e-01
1.802623271942138672e-01,8.197376728057861328e-01
2.739730477333068848e-01,7.260269522666931152e-01
8.512735366821289062e-02,9.148726463317871094e-01
7.923185825347900391e-02,9.207681417465209961e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.030484437942504883e-01,8.969515562057495117e-01
1.681482791900634766e-02,9.831851720809936523e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.442623138427734375e-02,9.855737686157226562e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.891123294830322266e-01,7.108876705169677734e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.418332576751708984e-02,9.058166742324829102e-01
3.523813486099243164e-01,6.476186513900756836e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.676766514778137207e-01,7.323233485221862793e-01
3.021270632743835449e-01,6.978729367256164551e-01
3.054820299148559570e-01,6.945179700851440430e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.122337579727172852e-02,9.887766242027282715e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.548308372497558594e-02,9.245169162750244141e-01
2.503257989883422852e-02,9.749674201011657715e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.709698677062988281e-01,7.290301322937011719e-01
3.568354249000549316e-01,6.431645750999450684e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.178455591201782227e-01,7.821544408798217773e-01
2.803758382797241211e-01,7.196241617202758789e-01
3.205533027648925781e-01,6.794466972351074219e-01
2.514839172363281250e-01,7.485160827636718750e-01
2.814685106277465820e-01,7.185314893722534180e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.455973982810974121e-01,8.544026017189025879e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.291632056236267090e-01,8.708367943763732910e-01
2.489501237869262695e-01,7.510498762130737305e-01
5.677282810211181641e-03,9.943227171897888184e-01
3.705263137817382812e-02,9.629473686218261719e-01
7.729327678680419922e-02,9.227067232131958008e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.724567055702209473e-01,7.275432944297790527e-01
2.066801786422729492e-01,7.933198213577270508e-01
1.885124444961547852e-01,8.114875555038452148e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.281499862670898438e-05,9.999871850013732910e-01
4.336094856262207031e-02,9.566390514373779297e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.169245123863220215e-01,6.830754876136779785e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.308315038681030273e-01,7.691684961318969727e-01
7.533419132232666016e-02,9.246658086776733398e-01
4.552364349365234375e-03,9.954476356506347656e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.584998011589050293e-01,7.415001988410949707e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.916139721870422363e-01,8.083860278129577637e-01
1.903597712516784668e-01,8.096402287483215332e-01
2.610478997230529785e-01,7.389521002769470215e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.766784191131591797e-01,8.233215808868408203e-01
2.991454601287841797e-01,7.008545398712158203e-01
3.441569805145263672e-01,6.558430194854736328e-01
1.223886013031005859e-02,9.877611398696899414e-01
6.211996078491210938e-03,9.937880039215087891e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.517304062843322754e-01,6.482695937156677246e-01
3.114711046218872070e-01,6.885288953781127930e-01
1.826363205909729004e-01,8.173636794090270996e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.563006520271301270e-01,6.436993479728698730e-01
1.078061461448669434e-01,8.921938538551330566e-01
6.112579703330993652e-01,3.887420296669006348e-01
6.876707077026367188e-03,9.931232929229736328e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.904738187789916992e-01,7.095261812210083008e-01
1.043559908866882324e-01,8.956440091133117676e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
